40422,0.5988264639244808
40423,0.046951093510080769
40424,0.080992380460061145
40425,0.19540349019790487
40426,0.60451695372649872
40427,0.14060853505894808
40428,0.37099498136232567
40429,0.069651648232487526
40430,0.10989902199365639
40431,0.69422827816214117
40432,0.22452122017055245
40433,0.02491916680219727
40434,0.015901562571938178
40435,0.10298690545190467
40436,0.11271127063436073
40437,0.14727286702702722
40438,0.18885000000000002
40439,0.080591763655299478
40440,0.21424962121212121
40441,0.14707733360305478
40442,0.1007825236329368
40443,0.012324402091599294
40444,0.13432927647823875
40445,0.11516552287581699
40446,0.0095749999999999984
40447,0.0082428628357745833
40448,0.0063862852306152771
40449,0.11251190476190476
40450,0.23666695752101943
40451,0.047184257077696141
40452,0.25328586296228622
40453,0.27993583716552944
40454,0.31402315718343032
40455,0.12537416536627694
40456,0.48085833333333328
40457,0.014235233239547824
40458,0.36976257947204327
40459,0.2202160536827015
40460,0.67002277480173211
40461,0.14697499999999999
40462,0.017976038384234321
40463,0.28617400682206168
40464,0.067105832518512584
40465,0.20311589946767683
40466,0.43835707131891244
40467,0.43804255832908473
40468,0.068141338247967975
40469,0.064440341330131753
40470,0.042392734022725517
40471,0.12336771545440134
40472,0.076769820046810877
40473,0.63747868298240362
40474,0.0063621534595854155
40475,0.69608372395544793
40476,0.52825591902735314
40477,0.12322617480146254
40478,0.64810040244966238
40479,0.21778207648531464
40480,0.011800000000000001
40481,0.35883724717936055
40482,0.13082920831705253
40483,0.14398498111878727
40484,0.023085335668385894
40485,0.1346767891488154
40486,0.30166577409417217
40487,0.15764197943540542
40488,0.064896899889530874
40489,0.70094294102835664
40490,0.033924104196421313
40491,0.014215820372802437
40492,0.68402832939096014
40493,0.12411033997794915
40494,0.14663854009513164
40495,0.030333333333333334
40496,0.56289030048586464
40497,0.01089518659196184
40498,0.45688619339363123
40499,0.15927887806637808
40500,0.12431875022501214
40501,0.37379574114873559
40502,0.021120318054524169
40503,0.22751778712191806
40504,0.10751410561051118
40505,0.28869125108522226
40506,0.37471330882161952
40507,0.038857981444509825
40508,0.27522613416781344
40509,0.11128910256410257
40510,0.065068619664138017
40511,0.79764403773310011
40512,0.047857778793959249
40513,0.39302931124535723
40514,0.71715622597570117
40515,0.018535817875306244
40516,0.20878755502630564
40517,0.11482175324675324
40518,0.19660847157781003
40519,0.67248496652588885
40520,0.4540724659162883
40521,0.86084854455500026
40522,0.28928916451411113
40523,0.03309395908973671
40524,0.6196529202473865
40525,0.069444097342402991
40526,0.054431386959297605
40527,0.36726379843767903
40528,0.14026541468244449
40529,0.13917930146078966
40530,0.83708134265143574
40531,0.58926432382916061
40532,0.087117155200162999
40533,0.57800627250437919
40534,0.010377525252525253
40535,0.7506094008373454
40536,0.091365494657722021
40537,0.1100037037037037
40538,0.24341095607940039
40539,0.41293485164300026
40540,0.57119202070777231
40541,0.024246136281584497
40542,0.1092720255932727
40543,0.7113552972244287
40544,0.070739966681324651
40545,0.13378556053926582
40546,0.76979639486882112
40547,0.52087296734588606
40548,0.23548495087227225
40549,0.12527920207411664
40550,0.29617930806582282
40551,0.11013293383903644
40552,0.076135858130508341
40553,0.19064479042203131
40554,0.061919018744164868
40555,0.23619259730786255
40556,0.047438095238095238
40557,0.86198611111111112
40558,0.0089279874213836485
40559,0.060032129506334832
40560,0.12965466372344378
40561,0.74434406422121946
40562,0.083578220039661533
40563,0.46348882358077248
40564,0.10149024893298644
40565,0.41154161951937773
40566,0.053885473274555507
40567,0.89603771161278323
40568,0.61656200880971446
40569,0.1102370069600984
40570,0.07080520266182698
40571,0.029735130278526509
40572,0.16096782939282941
40573,0.65619555860805856
40574,0.66443559157137055
40575,0.49133361112031759
40576,0.71609007310274719
40577,0.077118036562517214
40578,0.03144965443129169
40579,0.1518380337941995
40580,0.072304921521151685
40581,0.097023044873576145
40582,0.055089795948946398
40583,0.38231858952244002
40584,0.29859722222222224
40585,0.049570756164668293
40586,0.097711434175897796
40587,0.08601717224648131
40588,0.75392592118050494
40589,0.36758333333333332
40590,0.71686830957104886
40591,0.47246585077662739
40592,0.016958265095058565
40593,0.032812213456144643
40594,0.32081098467413366
40595,0.39438587227566496
40596,0.12987499999999999
40597,0.12571011319467126
40598,0.016860898293897277
40599,0.0076711081944437114
40600,0.012108695652173915
40601,0.12367257564180091
40602,0.67525821357038762
40603,0.1612821332045668
40604,0.3378240749445478
40605,0.12755643969769614
40606,0.022499999999999999
40607,0.25265296922193092
40608,0.12653667003934246
40609,0.03175665077769433
40610,0.030707647869826608
40611,0.031862380247637677
40612,0.84127838681491129
40613,0.036247814455403454
40614,0.46091819616972085
40615,0.31994844877344869
40616,0.43272781866719467
40617,0.85051830914183857
40618,0.45978333333333332
40619,0.20933644487242581
40620,0.073423520241267054
40621,0.011804497222853311
40622,0.57463014834157045
40623,0.11691294923942665
40624,0.034018275563031435
40625,0.030282265928204741
40626,0.3866889675966127
40627,0.72352550505050506
40628,0.082382896119249371
40629,0.18934558822144298
40630,0.19421824529188539
40631,0.074457042046011793
40632,0.24781476226174246
40633,0.43380755874119437
40634,0.012527254185580787
40635,0.02385490909090909
40636,0.19290314919912713
40637,0.45969919273231868
40638,0.060838474885765992
40639,0.22371596546878958
40640,0.35836222247888649
40641,0.36205555555555557
40642,0.75508705721992309
40643,0.32624660474693368
40644,0.85480619892342269
40645,0.22977340106819094
40646,0.20381225452906837
40647,0.032167969354190355
40648,0.065452691205714855
40649,0.29943527181198615
40650,0.52502780815636185
40651,0.58690286817639636
40652,0.7284510168650794
40653,0.19545001407411938
40654,0.063247477288090811
40655,0.38957406428552777
40656,0.17549154775509762
40657,0.53185406018943615
40658,0.0085000000000000006
40659,0.85414071544182768
40660,0.73785259178965601
40661,0.2913852790089414
40662,0.26457690774866272
40663,0.45683333333333337
40664,0.20110023529773538
40665,0.11943333333333334
40666,0.22710636839818452
40667,0.15454492394872352
40668,0.096874098423979302
40669,0.040414160357800571
40670,0.03970832241636453
40671,0.62997268915201932
40672,0.04333943324777411
40673,0.12754123739223033
40674,0.18639686379843545
40675,0.083743595357447936
40676,0.49086968797666858
40677,0.10271804861806591
40678,0.12367990351561335
40679,0.038940112162947571
40680,0.12966767323601094
40681,0.27880541358398436
40682,0.086849701135004009
40683,0.86311987639998067
40684,0.08948076642869314
40685,0.22401338019150588
40686,0.19863242154599473
40687,0.66389285714285706
40688,0.14949613083935326
40689,0.088068844987751929
40690,0.01191312443435116
40691,0.72497184492662181
40692,0.54940725588061035
40693,0.0052960920820070718
40694,0.25235539206466906
40695,0.67424716393510375
40696,0.093600906299019557
40697,0.42981378027231221
40698,0.49880701271031419
40699,0.033322545430529787
40700,0.71138559253520683
40701,0.3562560537126771
40702,0.20201493710691823
40703,0.012646739130434782
40704,0.0047724850577320569
40705,0.17706228447215761
40706,0.2901955782920958
40707,0.75852688209437646
40708,0.012461155208449483
40709,0.71962387885075407
40710,0.070139789581979473
40711,0.03867161274676835
40712,0.62874177837060075
40713,0.0083469412550588769
40714,0.13890433517273959
40715,0.14286956612530391
40716,0.037090531432960115
40717,0.10703229612327649
40718,0.72556742079674164
40719,0.38605246725406067
40720,0.024239465236058657
40721,0.094508916429599479
40722,0.49495604385143693
40723,0.095796572193766291
40724,0.71469167893257413
40725,0.078191255642283866
40726,0.12287607574693425
40727,0.11096666666666666
40728,0.93717495501830517
40729,0.1509828301427287
40730,0.064956267527531225
40731,0.53953719086483098
40732,0.03788169904891231
40733,0.21783021143915821
40734,0.12416462162173307
40735,0.35424334712258537
40736,0.21875028486680873
40737,0.74535571269247947
40738,0.17786628059153858
40739,0.037189523809523804
40740,0.36009146341463422
40741,0.078496881853111447
40742,0.69462364952750311
40743,0.48888888888888893
40744,0.14658044630350514
40745,0.25149171094666867
40746,0.67636150826964514
40747,0.13142879408659783
40748,0.3235345184441652
40749,0.74300593250703562
40750,0.40425154129736884
40751,0.028239621658332173
40752,0.614339367816092
40753,0.89557358249802876
40754,0.0064141791828302768
40755,0.16161666666666669
40756,0.049570948178407272
40757,0.41317364874561313
40758,0.16760175555312767
40759,0.2485907733348523
40760,0.27666266442348314
40761,0.10256678350682756
40762,0.75534977730121511
40763,0.0073285471477242551
40764,0.10072222222222223
40765,0.54015034579613808
40766,0.039538570677553932
40767,0.13667554395772921
40768,0.067591666666666675
40769,0.12253354726723341
40770,0.14685840643733328
40771,0.073674535624270107
40772,0.75749451088394026
40773,0.13230432269681058
40774,0.024481347613840309
40775,0.85346668102270806
40776,0.14928656881466376
40777,0.057694364915230584
40778,0.21615049018510582
40779,0.18894783487858263
40780,0.30169396210146643
40781,0.16640688039020438
40782,0.80016508141037945
40783,0.0066130698001209531
40784,0.048523169339032654
40785,0.38455472262129986
40786,0.013908593579306829
40787,0.25324296566638776
40788,0.3257682584082584
40789,0.13847921875238164
40790,0.64902991682806133
40791,0.029368208389953541
40792,0.95955782055828465
40793,0.13662821706573983
40794,0.68045681910172939
40795,0.43336110882471923
40796,0.24641370622257586
40797,0.48905263381825681
40798,0.8027747942867699
40799,0.019348820754716983
40800,0.35968467862056203
40801,0.17554402783293624
40802,0.58470482463498696
40803,0.015228733383110257
40804,0.077857299714543041
40805,0.025507891748142379
40806,0.87733085105835551
40807,0.057143905880861885
40808,0.72801367569575104
40809,0.02775
40810,0.021499999999999998
40811,0.7490746929553721
40812,0.11264816854201866
40813,0.069017230490579784
40814,0.64746462832329454
40815,0.15339775601423974
40816,0.54955522384999256
40817,0.012
40818,0.13320234349983381
40819,0.04467252260523797
40820,0.098792389068561665
40821,0.14230962648096515
40822,0.18419400640392411
40823,0.17429000658646343
40824,0.070832734268464079
40825,0.068893834699677053
40826,0.059229849143190405
40827,0.10137407484749908
40828,0.57089953663529203
40829,0.20632217957839488
40830,0.28495671922644605
40831,0.089059446854728261
40832,0.3924973348983451
40833,0.083021098374097158
40834,0.092801240335966678
40835,0.19561692691607324
40836,0.013544298591083173
40837,0.30497751726955658
40838,0.21074924054894353
40839,0.027746687145943111
40840,0.052961540346888054
40841,0.11028606125684014
40842,0.34851404562157939
40843,0.2339072849349586
40844,0.15053552981503246
40845,0.70179149682896014
40846,0.3169621212121212
40847,0.11477017888928433
40848,0.12810392227724915
40849,0.7613101615299912
40850,0.033424542163153638
40851,0.1650751068752522
40852,0.057375140233246857
40853,0.065271218646933152
40854,0.058865466155725403
40855,0.0076435353366601892
40856,0.11072904965922428
40857,0.63867840354880479
40858,0.528575968797108
40859,0.061176145319836173
40860,0.021763888888888885
40861,0.12210877680076454
40862,0.6803396397633632
40863,0.38482765882295283
40864,0.011150041077937886
40865,0.3580465578716433
40866,0.1540333333333333
40867,0.13601917538407826
40868,0.79887118652836697
40869,0.22272613045412396
40870,0.066864306008918281
40871,0.18312664370656057
40872,0.022276672331945389
40873,0.6350809523809523
40874,0.17173141530962169
40875,0.10183400651898031
40876,0.69770982419981264
40877,0.24900832378601345
40878,0.39969378863261185
40879,0.83956820291585643
40880,0.022454730179144119
40881,0.39944465417388914
40882,0.16100055223951301
40883,0.21672641791442868
40884,0.022319756069853668
40885,0.1611515873015873
40886,0.51865595238095241
40887,0.72582703805699944
40888,0.88785696696926986
40889,0.16700000000000004
40890,0.068868803991814553
40891,0.054770847743016743
40892,0.58056264845315286
40893,0.72587175552204353
40894,0.12166172879408173
40895,0.11061913248553142
40896,0.32747360093218691
40897,0.32747360093218691
40898,0.1222105644546148
40899,0.13291548965394015
40900,0.33281021178207637
40901,0.0086636600548515314
40902,0.74143602275784481
40903,0.57649000736384082
40904,0.6468839993083435
40905,0.53184425856444828
40906,0.23859937944833468
40907,0.028690042198589907
40908,0.33594562728937727
40909,0.43515915845630188
40910,0.17001393143959048
40911,0.49177045295599114
40912,0.02954784038901602
40913,0.36301153573809919
40914,0.10188906713290859
40915,0.63809015151515158
40916,0.1084094729666806
40917,0.79114708682573431
40918,0.39280599549913253
40919,0.74806954099413225
40920,0.73656595273943293
40921,0.049108082635044452
40922,0.037378150075770965
40923,0.13843777704964344
40924,0.61838996042092054
40925,0.054007680839704822
40926,0.50068753376669328
40927,0.0108686521144815
40928,0.081852619653165828
40929,0.6555777341453185
40930,0.89551722222222208
40931,0.027713007187171214
40932,0.21904985685851489
40933,0.35765775059912597
40934,0.21323995821099836
40935,0.50290674014990244
40936,0.14025212124398248
40937,0.026272949606204101
40938,0.78680549315490977
40939,0.034808755545389786
40940,0.030048201841483067
40941,0.83751725978159275
40942,0.080998263934442719
40943,0.65219867807661236
40944,0.014344582416127625
40945,0.022561870630063131
40946,0.26067958749381037
40947,0.78580540347735639
40948,0.16944104426119061
40949,0.31663001965484694
40950,0.015214170852645512
40951,0.42998895024765571
40952,0.043964111144751281
40953,0.53394351904236936
40954,0.19828535049606791
40955,0.070434832500808134
40956,0.19671955931495408
40957,0.34541666666666671
40958,0.24166674350327241
40959,0.10595959049704379
40960,0.74534607638073913
40961,0.01946234105735312
40962,0.0078768751387569592
40963,0.27839227989762833
40964,0.0040683148991541964
40965,0.19017917944098378
40966,0.51671889861586273
40967,0.17582286753567228
40968,0.0060347672906949429
40969,0.31634458418757555
40970,0.12701202310265539
40971,0.70944187518350688
40972,0.15898989282195719
40973,0.0060957432899282488
40974,0.70728243395694801
40975,0.4024282479160568
40976,0.5864967105263158
40977,0.36312773102132362
40978,0.78865729575782628
40979,0.30073368082117069
40980,0.23092704552219645
40981,0.29167057931045298
40982,0.53564583333333327
40983,0.12784546166899421
40984,0.062542731132613633
40985,0.14586647663590127
40986,0.91098035422791468
40987,0.51706824717293365
40988,0.19388176898892409
40989,0.8896297569837619
40990,0.12045781255728873
40991,0.31941725497505835
40992,0.47688754589133669
40993,0.80532141955613179
40994,0.074784019949341543
40995,0.032389084437136048
40996,0.20571630806005831
40997,0.021649763438166665
40998,0.056943040741819655
40999,0.71454131557637801
41000,0.057834094426124638
41001,0.031044421137806241
41002,0.056865406334576686
41003,0.22045974872586357
41004,0.12001349963449462
41005,0.13835583339147409
41006,0.033664298733743943
41007,0.11358384675796201
41008,0.5168362785649151
41009,0.91602499011636951
41010,0.13666964034753107
41011,0.32201929562121451
41012,0.038728276927581302
41013,0.76630201188463043
41014,0.039699228044891788
41015,0.12229803921568627
41016,0.069632102997629994
41017,0.027018655060840165
41018,0.07729185955265476
41019,0.40998775688343292
41020,0.038627094714575878
41021,0.57381282229388919
41022,0.0091352935784163331
41023,0.14256146751607557
41024,0.50287570467172404
41025,0.078565367039105438
41026,0.57173184024381107
41027,0.10439959512233585
41028,0.058527243589743587
41029,0.0235
41030,0.035130270157694314
41031,0.050322360949237976
41032,0.082745833333333338
41033,0.11205049314033094
41034,0.37429857776393594
41035,0.044411652184557719
41036,0.010482432784534392
41037,0.19070118724279919
41038,0.25838777230926407
41039,0.046789252292608392
41040,0.31131843945699633
41041,0.18457281269314965
41042,0.385625
41043,0.26932616837612661
41044,0.037811172042011336
41045,0.13401744515526814
41046,0.078402284319299742
41047,0.082279417364813395
41048,0.043072930486377316
41049,0.1471518294118746
41050,0.29620923729911697
41051,0.1197341810966811
41052,0.017711230769427617
41053,0.28616721589679472
41054,0.036880234794199399
41055,0.0057151561725937586
41056,0.17219946321760954
41057,0.40059179777721571
41058,0.067057880729554903
41059,0.03269616830797191
41060,0.20887738095238095
41061,0.073633333333333328
41062,0.43619513966795953
41063,0.15334391588742141
41064,0.29758310414099487
41065,0.15826509012248302
41066,0.39401930635423804
41067,0.56153690476190465
41068,0.28389832869113862
41069,0.091694839594821206
41070,0.16778519590919524
41071,0.09085921923402801
41072,0.30757291666666664
41073,0.048028387046188697
41074,0.032838451515332073
41075,0.012562500000000001
41076,0.041600604032849035
41077,0.033246375454448203
41078,0.23229914964387921
41079,0.12844566316487771
41080,0.45136652649122588
41081,0.37728966962559451
41082,0.24771069303792598
41083,0.021518066094190942
41084,0.11474487806616697
41085,0.56292327230527417
41086,0.2589562776589962
41087,0.091453358295300019
41088,0.61755593735848835
41089,0.010976190476190474
41090,0.062788480374163888
41091,0.23522619047619045
41092,0.034883333333333336
41093,0.58584709518986799
41094,0.57590137146213027
41095,0.26561038024229677
41096,0.029914825715779508
41097,0.092203096035121598
41098,0.56572396015026571
41099,0.11087839771101574
41100,0.68970050233727831
41101,0.38213015036443571
41102,0.15891287986152966
41103,0.73118094353831564
41104,0.071420451344475278
41105,0.19828333333333334
41106,0.7257715988838308
41107,0.38652977346379497
41108,0.22379341837689551
41109,0.3270875005573759
41110,0.15026760411571885
41111,0.77308809523809519
41112,0.25580431186164471
41113,0.71616585717513614
41114,0.12216811425179755
41115,0.65332313158788857
41116,0.023981259281246683
41117,0.032283801980198021
41118,0.063967300050812595
41119,0.12141947908869652
41120,0.053241449299925026
41121,0.25743785516745288
41122,0.099920512820512827
41123,0.11144292317237792
41124,0.04615748317181783
41125,0.34902269983655781
41126,0.24498730069881675
41127,0.013618224160767781
41128,0.25960096319565223
41129,0.16208394314411262
41130,0.39502976828467007
41131,0.33823727778566132
41132,0.25488913872601093
41133,0.23746841645309222
41134,0.18175239349586902
41135,0.45163072943143839
41136,0.38514009960310364
41137,0.43611760428759799
41138,0.61739766585241884
41139,0.13147821725440215
41140,0.0094999999999999998
41141,0.070397056548379383
41142,0.52642492265473151
41143,0.12808796927807323
41144,0.099314345197775919
41145,0.25208592526180684
41146,0.32840091654768933
41147,0.14638760700639936
41148,0.43061415323675911
41149,0.94194444444444447
41150,0.028616442929974055
41151,0.032493094610829686
41152,0.2015210463899568
41153,0.12029615639316447
41154,0.091200905797101439
41155,0.7343128425599571
41156,0.033789435873394731
41157,0.40873246881394509
41158,0.63571161810958121
41159,0.15105595255870841
41160,0.27774837742038405
41161,0.38986738179059766
41162,0.021001645392077203
41163,0.65988096341409486
41164,0.15224953766727312
41165,0.87956450481097881
41166,0.038075971384279685
41167,0.16278733154632605
41168,0.30327305663374021
41169,0.36045833333333333
41170,0.17318177798063489
41171,0.39116666666666666
41172,0.47584931250623547
41173,0.084833578860600764
41174,0.19247579590548342
41175,0.722353171234417
41176,0.25819646337699204
41177,0.016521589307075431
41178,0.42101696969696967
41179,0.021139327946324407
41180,0.83059952613190735
41181,0.55137255459308532
41182,0.18534688341462871
41183,0.057665141625961654
41184,0.083527855409636767
41185,0.43393572032631328
41186,0.79281711617928019
41187,0.63614079000038604
41188,0.084124056731810087
41189,0.013916666666666666
41190,0.28805716457103708
41191,0.012047714520083496
41192,0.011916666666666667
41193,0.020909420609423558
41194,0.26637261465320383
41195,0.28914908440146098
41196,0.59476388888888887
41197,0.025484127431323202
41198,0.10341492543679169
41199,0.0682617568703663
41200,0.16156309204678271
41201,0.078307788794547459
41202,0.3753046339033716
41203,0.3183763735554751
41204,0.025136357036009555
41205,0.40896849344070391
41206,0.012353888827516528
41207,0.081733340546040381
41208,0.45199163263184899
41209,0.072823555023496925
41210,0.27968351592125507
41211,0.18275
41212,0.072190933355083656
41213,0.020816074400299912
41214,0.20348110532066677
41215,0.15139646948030713
41216,0.075598809523809513
41217,0.075713095238095232
41218,0.84172842561625361
41219,0.20101875274432396
41220,0.14630848427516457
41221,0.7706341203545447
41222,0.41410323948212907
41223,0.82407111386211096
41224,0.48873945675343644
41225,0.50700476190476185
41226,0.069931620351846316
41227,0.1490745864308039
41228,0.55481547330299796
41229,0.11004194704752589
41230,0.17695754696628488
41231,0.52573502886002899
41232,0.74274980158730153
41233,0.09082256436064895
41234,0.35108387757989634
41235,0.010596749326145552
41236,0.076609820476602614
41237,0.39755006441115309
41238,0.3217165596889473
41239,0.044183333333333331
41240,0.42048315232687045
41241,0.48804108251641981
41242,0.42698443009615888
41243,0.64209226846138778
41244,0.019268162547018672
41245,0.28416892578243413
41246,0.057736453263901401
41247,0.66402971590611704
41248,0.032164297526640184
41249,0.54086443199936618
41250,0.017521739130434782
41251,0.066321428571428587
41252,0.75629883679973897
41253,0.017338930544799097
41254,0.23357695025987982
41255,0.13509043930135053
41256,0.085218963747670934
41257,0.18555761842778132
41258,0.36599009279741279
41259,0.052282468412495377
41260,0.86307224160076157
41261,0.29703361344537821
41262,0.22150312576039854
41263,0.20919190268311985
41264,0.35404345816452709
41265,0.50435723427691126
41266,0.25578357142857144
41267,0.029040741200885907
41268,0.27742233597810662
41269,0.1613720534567982
41270,0.052514367778474652
41271,0.0070104479070285958
41272,0.25635450749130095
41273,0.73965384615384622
41274,0.0099190877342090408
41275,0.029006642248673088
41276,0.005713182425386586
41277,0.012340487838113107
41278,0.081549542258530464
41279,0.13877561616598527
41280,0.093477564102564109
41281,0.069645454545454552
41282,0.059150891935503977
41283,0.043456686634290025
41284,0.12621405354159224
41285,0.010227311560778577
41286,0.094098746263889574
41287,0.74304004041386795
41288,0.012581799818101246
41289,0.19711182813148995
41290,0.56373593860661542
41291,0.79718922181354601
41292,0.10414266128390559
41293,0.65065126357560565
41294,0.031405599038392101
41295,0.024958333333333336
41296,0.085246063783309359
41297,0.52405029292853522
41298,0.52237851456453455
41299,0.57432511946508424
41300,0.12633773748104191
41301,0.2456173611111111
41302,0.78612499999999996
41303,0.051972704451134791
41304,0.83279317018797194
41305,0.084067307692307677
41306,0.35075953467727478
41307,0.050081005375314964
41308,0.043444777260891
41309,0.87217179675903034
41310,0.12832464097869128
41311,0.19938230833920459
41312,0.10712787751051443
41313,0.18148639731774918
41314,0.027141484705777912
41315,0.14774421564440188
41316,0.10499293577981653
41317,0.11045040059630633
41318,0.020596018989045253
41319,0.073867927883991533
41320,0.040207244156808687
41321,0.14604890147787605
41322,0.10909738426417233
41323,0.40207011972038742
41324,0.067142541923775931
41325,0.67441222121659461
41326,0.079835971045994505
41327,0.20742584986039433
41328,0.012168474868028788
41329,0.25176101190476191
41330,0.62173798926117896
41331,0.68766846260562065
41332,0.070014264953054087
41333,0.074553396934522204
41334,0.051298290078349164
41335,0.11760436864607869
41336,0.53822856205690206
41337,0.60957544648359763
41338,0.081495050528385599
41339,0.41208187685732739
41340,0.11878265642345009
41341,0.12982764090047411
41342,0.54283983966339522
41343,0.55934484870480627
41344,0.61230158730158724
41345,0.22344040616246499
41346,0.047866666666666668
41347,0.51382393927434955
41348,0.26201996496465302
41349,0.049147501576847004
41350,0.14840295959578337
41351,0.68926604824196724
41352,0.13419474216063901
41353,0.31271976791655076
41354,0.063040536838018302
41355,0.17065247495885036
41356,0.31670367545233591
41357,0.59793191521831268
41358,0.085171408122516973
41359,0.44356245174825421
41360,0.6208177460144868
41361,0.016410714285714285
41362,0.33894426615051615
41363,0.23681675792076706
41364,0.082945653599645022
41365,0.42207450738948649
41366,0.07689874457346195
41367,0.076080553570904388
41368,0.44794691586392293
41369,0.25104000759180495
41370,0.13877702702702704
41371,0.070242311593893478
41372,0.11834882733841792
41373,0.17847333282601546
41374,0.090636974240168852
41375,0.028159556916314336
41376,0.076117036624423873
41377,0.31583115407309231
41378,0.33696420462728277
41379,0.17259453098615332
41380,0.37628968287075981
41381,0.52193507694575803
41382,0.31426687260474312
41383,0.019113304480973464
41384,0.067589476034112583
41385,0.18455994460533942
41386,0.75475359092671879
41387,0.71740832722799142
41388,0.075231967538733541
41389,0.39683467271969025
41390,0.013203836053799749
41391,0.094801646439699877
41392,0.050179179355112784
41393,0.037821150750633754
41394,0.044527039362164053
41395,0.12517085054889721
41396,0.35260207462415166
41397,0.086978287293654075
41398,0.32858416770536575
41399,0.034758702165546065
41400,0.3690781852134794
41401,0.85217482953112444
41402,0.048600000000000004
41403,0.019326150306211532
41404,0.29633995832249854
41405,0.023567577523591798
41406,0.32044065023032553
41407,0.73367379340509065
41408,0.22502899184149186
41409,0.23819899000590949
41410,0.012572809718013051
41411,0.19067786053815464
41412,0.61672572639531198
41413,0.76883411668587243
41414,0.023030857200616168
41415,0.081940860215053743
41416,0.040888886220580158
41417,0.82379097438747984
41418,0.25925289407120999
41419,0.14083503336942318
41420,0.41303836018476126
41421,0.013970525676807405
41422,0.57636345895816177
41423,0.018227359096957479
41424,0.31938826087880606
41425,0.22388623813925915
41426,0.08243664570575375
41427,0.060914309726838825
41428,0.58103025612224535
41429,0.040078366765075785
41430,0.58690674587998148
