3,0,-1,7
2,0,41,13
3,1,26,22.025
1,0,48,50.4958
3,0,18,34.375
1,1,-1,27.7208
3,1,22,8.9625
3,0,-1,7.55
3,0,27,7.225
3,0,23,13.9
3,0,-1,7.2292
3,0,40,31.3875
2,1,15,39
2,1,20,36.75
1,0,54,55.4417
2,1,36,39
1,1,64,83.1583
2,0,30,13
1,0,37,83.1583
1,1,18,53.1
3,0,-1,7.75
1,1,27,247.5208
2,0,40,16
2,1,21,21
3,0,17,8.05
3,1,-1,69.55
2,0,40,13
2,0,34,26
1,0,-1,26
3,0,11.5,14.5
2,0,61,12.35
2,0,8,32.5
3,0,33,7.8542
1,0,6,134.5
3,1,18,7.775
2,0,23,10.5
3,1,-1,8.1125
3,1,-1,15.5
3,0,0.33,14.4
1,0,47,227.525
2,1,8,26
2,0,25,10.5
1,0,-1,25.7417
3,1,35,7.75
2,0,24,10.5
1,1,33,27.7208
3,0,25,7.8958
3,0,32,22.525
3,0,-1,7.05
2,0,17,73.5
2,1,60,26
3,1,38,7.775
1,0,42,42.5
3,1,-1,7.8792
1,0,57,164.8667
1,1,50,211.5
3,0,-1,8.05
2,1,30,13.8583
3,0,21,8.05
2,1,22,10.5
3,0,21,7.7958
1,1,53,27.4458
3,1,-1,15.2458
3,0,23,7.7958
3,1,-1,7.75
3,0,40.5,15.1
2,0,36,13
2,0,14,65
1,1,21,26.55
3,0,21,6.4958
3,0,-1,7.8792
1,0,39,71.2833
3,0,20,7.8542
1,0,64,75.25
3,0,20,7.225
2,1,18,13
1,1,48,106.425
1,1,55,27.7208
2,1,45,30
1,0,45,134.5
3,0,-1,7.8875
3,0,-1,23.45
1,0,41,51.8625
2,1,22,21
2,0,42,32.5
2,1,29,26
3,1,-1,14.4542
2,1,0.92,27.75
3,0,20,7.925
1,0,27,136.7792
3,0,24,9.325
3,0,32.5,9.5
3,0,-1,7.55
3,0,-1,7.75
3,0,28,8.05
2,1,19,13
3,0,21,7.775
3,0,36.5,17.4
3,0,21,7.8542
2,1,29,23
3,1,1,12.1833
2,0,30,12.7375
3,0,-1,7.8958
1,0,-1,0
3,0,-1,7.55
3,1,-1,8.05
3,0,17,8.6625
1,0,46,75.2417
3,0,-1,7.75
1,1,26,136.7792
3,1,-1,15.5
3,0,-1,7.225
2,1,20,26
2,0,28,10.5
2,0,40,26
2,0,30,21
2,0,22,10.5
3,1,23,8.6625
3,0,0.75,13.775
3,1,-1,7.75
3,1,9,15.2458
3,1,2,20.2125
3,0,36,7.25
3,0,-1,7.25
1,0,24,82.2667
3,0,-1,7.2292
3,0,-1,8.05
1,0,-1,39.6
3,1,30,6.95
3,0,-1,7.2292
1,0,53,81.8583
3,0,36,9.5
3,0,26,7.8958
2,1,1,41.5792
3,0,-1,21.6792
1,0,30,45.5
3,0,29,7.8542
3,0,32,7.775
2,0,-1,15.0458
2,0,43,21
3,0,24,8.6625
3,1,-1,7.75
1,1,64,26.55
1,0,30,151.55
3,0,0.83,9.35
1,0,55,93.5
3,1,45,14.1083
3,0,18,8.6625
3,0,22,7.225
3,0,-1,7.575
3,1,37,7.75
1,1,55,135.6333
3,1,17,7.7333
1,0,57,146.5208
2,0,19,10.5
3,0,27,7.8542
2,0,22,31.5
3,0,26,7.775
3,0,25,7.2292
2,0,26,13
1,0,33,26.55
1,1,39,211.3375
3,0,23,7.05
2,1,12,39
1,0,46,79.2
2,0,29,26
2,0,21,13
2,1,48,36.75
1,0,39,29.7
3,0,-1,7.225
3,1,19,15.7417
3,0,27,7.8958
1,0,30,26
2,0,32,13
3,0,39,7.2292
2,0,25,31.5
3,0,-1,7.2292
2,0,18,10.5
3,0,32,7.5792
3,0,-1,69.55
1,1,58,512.3292
3,0,-1,14.5
3,1,16,7.65
2,0,26,13
3,1,38,7.2292
2,0,24,13.5
2,1,31,21
1,1,45,63.3583
2,0,25,10.5
2,0,18,73.5
2,0,49,65
3,1,0.17,20.575
1,0,50,26
1,1,59,51.4792
3,0,-1,7.8792
3,0,-1,7.75
3,1,30,15.55
3,0,14.5,69.55
2,1,24,37.0042
2,1,31,21
3,0,27,8.6625
1,1,25,55.4417
3,1,-1,69.55
3,0,-1,14.4583
3,1,22,39.6875
1,1,45,59.4
2,0,29,13.8583
2,0,21,11.5
1,1,31,134.5
1,0,49,0
2,0,44,13
1,1,54,81.8583
1,1,45,262.375
3,1,22,8.6625
2,0,21,11.5
1,0,55,50
3,0,5,31.3875
3,0,-1,7.75
3,0,26,7.8792
3,1,-1,14.5
3,1,19,16.1
2,0,-1,12.875
2,1,24,65
3,0,24,7.775
2,0,57,13
3,0,21,7.75
3,0,6,21.075
1,0,23,93.5
1,1,51,39.4
3,0,13,20.25
2,0,47,10.5
3,0,29,22.025
1,1,18,60
3,0,24,7.25
1,1,48,79.2
3,0,22,7.775
3,0,31,7.7333
1,1,30,164.8667
2,0,38,21
1,1,22,59.4
1,0,17,47.1
1,0,43,27.7208
2,0,20,13.8625
2,0,23,10.5
1,0,50,211.5
3,1,-1,7.7208
3,1,3,13.775
3,1,-1,7.75
1,1,37,90
3,1,28,7.775
3,0,-1,8.05
1,1,39,108.9
3,0,38.5,7.25
3,0,-1,8.05
3,0,-1,22.3583
